Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3301,811;-4,75265712676045;330,219955900878;105,916678689776;9,78966264711722;0,152018278016281;0,0562455073925882;1,57395029067993;-0,489862517719605;-0,0112953213974833;-0,0418848556331177;1,62289595603943;1,570845246315;-0,00575725641101599;-1,52860128879547;-0,00956768821924925;-0,00284181465394795;-0,00656852964311838;0;0,0088823848243861;10,5150671052501;0,000674845539679926;0,00267830358357469;0,000241807209892753;-5,34904837180041E-12;-0,587278306484222;25,2958698272705;10,6985559463501;1,06468558311462;0,222852796316147;0,059796653687954
3301,821;-5,61586913386968;330,202260015081;105,82193488893;9,68491312339018;0,147871787612372;0,0564648472816624;1,57400989532471;-0,504186229114868;-0,011334459297359;-0,0418637555888672;1,62292718887329;1,57079601287842;-0,000948893604800105;-1,41656911373138;-0,00154865067452192;0,000133582201669924;-0,000677732168696821;0;0,008919350165801;10,5588270923744;0,000677654007931396;0,00268944973501231;0,000242813525904386;-5,37130921764505E-12;-1,01981937885284;25,0934562683105;10,1698274612427;0,91269052028656;0,0515348315238953;0,0617155581712723
3301,829;-6,26023909715787;330,192027915621;105,751989621138;9,60753341576517;0,144726631313828;0,0566232034994214;1,57395780086517;-0,515126661663391;-0,0113146472722292;-0,0418966573527833;1,62297701835632;1,57076597213745;-0,000681988429278135;-1,33001267910004;-0,00311794131994247;-0,00270785903558135;-0,000321767991408706;0;0,00894783119530153;10,5925432555833;0,000679817874517235;0,00269803761370523;0,000243588871536741;-5,38846073804084E-12;-1,32246470451355;24,8802585601807;10,3154993057251;1,01138937473297;0,132698118686676;0,0613204911351204
3301,837;-6,8611044717905;330,186579247799;105,686884201129;9,53293100156447;0,141743498730287;0,0567790834816142;1,57397854328156;-0,52519770086322;-0,0112432213500142;-0,0418415826610108;1,62296068668365;1,57082438468933;-0,00324185215868056;-1,23856341838837;-0,000812222191598266;0,00069738453021273;-2,24716200508679E-11;0;0,00897518117870956;10,6249204737009;0,000681895809067247;0,00270628444831329;0,000244333426440549;-5,40493113277262E-12;-1,04120552539825;24,3921012878418;10,0088052749634;0,901766419410706;0,0982795357704163;0,0675407350063324
3301,845;-7,42046742308807;330,1834801929;105,627207482766;9,46322534591453;0,138908649745896;0,0569262632269397;1,57401251792908;-0,534626917248108;-0,0112476851791143;-0,0418830674937745;1,62294805049896;1,57081246376038;-0,00160618463996798;-1,15073275566101;-0,000373142276657745;0,00115054112393409;-1,11083772935672E-05;0;0,00900126405605167;10,6557976773994;0,000683877474327709;0,00271414921270224;0,00024504348662379;-5,42063846535694E-12;-1,12378227710724;23,9539318084717;9,90380764007568;0,874630868434906;0,0691249966621399;0,0543467812240124
3301,853;-7,93678432636083;330,188330539953;105,570432495811;9,39849630826019;0,136256199327618;0,0570565794144439;1,57389771938324;-0,543333486919739;-0,0112999230623245;-0,0418891471675416;1,62293899059296;1,57081246376038;-0,00281980191357434;-1,06815659999847;-0,00278568896465004;-0,00105685880407691;-1,00657424561244E-13;0;0,00902595521148165;10,6850273450378;0,000685753402520517;0,00272159433148265;0,000245715659640561;-5,43550769106167E-12;-1,08779096603394;24,0024890899658;10,0375957489014;0,952588796615601;0,0789048969745636;0,0585185773670673
3301,861;-8,41277766148506;330,187289845437;105,518214241243;9,33705229137634;0,13384705420977;0,0571834561459636;1,57393908500671;-0,551361040478088;-0,011262402869761;-0,041802243595459;1,62296068668365;1,57077503204346;-0,00245987740345299;-0,982032120227814;0,00118247664067894;0,0028984344098717;-9,12096983026579E-22;0;0,00904914105360588;10,7124750058458;0,000687514963458312;0,00272858555346606;0,000246346853166168;-5,44947040417492E-12;-1,22251451015472;23,5858039855957;9,67367649078369;0,807311296463013;0,0722005665302277;0,0671669915318489
3301,869;-8,84959117629287;330,183745732724;105,466783154445;9,28238916052447;0,13162103839944;0,0572933174311144;1,57385325431824;-0,55872722089801;-0,0112442970275879;-0,0418579143336793;1,62298882007599;1,57076609134674;-0,00262224208563566;-0,893212795257568;-1,34460606204811E-05;-0,0023134988732636;4,09318708989304E-05;0;0,00907071859675488;10,7380187442298;0,000689154332731226;0,00273509182540571;0,000246934263597977;-5,46246458584223E-12;-1,23833000659943;23,0842418670654;9,69865322113037;0,876937925815582;0,109639912843704;0,0529107674956322
3301,879;-9,21193472098358;330,37051580614;105,48351305237;9,26875436523998;0,130880422366497;0,057368117295167;1,57393336296082;-0,567390517597534;-0,0116435280069709;-0,0418847364238282;1,62295603752136;1,57079601287842;0,0201578568667173;-1,00778543949127;-0,136302292346954;-0,041115865111351;9,49350535961457E-08;0;0,00910369581110486;10,7770575416573;0,00069165980017665;0,00274503543774818;0,000247832009907066;-5,48232374734149E-12;-2,82199501991272;25,4431762695313;13,9102325439453;1,51057291030884;0,0891681611537933;0,0591105818748474
3301,887;-9,58854188638228;330,324122810049;105,424939270134;9,22142315219686;0,129080165798562;0,0574597972249189;1,57374620437622;-0,574017242794373;-0,0113342581316829;-0,0419609111598511;1,62296795845032;1,5707585811615;-0,0219206362962723;-0,727215588092804;0,0979476124048233;0,0237758886069059;0,00411940878257155;0;0,00912209770718704;10,798841913309;0,000693057897392462;0,00275058415751161;0,000248332968966638;-5,49340552709126E-12;-1,66103768348694;26,4026069641113;9,59613132476807;1,06803178787231;0,0157197341322899;0,0568399168550968
3301,897;-9,98260410441979;330,330888914806;105,389044641313;9,16401251782484;0,126597656822902;0,0575849294695518;1,57386338710785;-0,580680386429169;-0,0108410622924566;-0,0415452283671876;1,62290334701538;1,57079148292542;0,00707799848169088;-0,606300830841065;-0,0325373522937298;0,00152976426761597;-0,00277122110128403;0;0,009142433659985;10,8229158430641;0,000694602935950479;0,00275671605298011;0,000248886579298074;-5,50565201239372E-12;-1,357750415802;10,4881620407105;10,4844026565552;0,782743990421295;0,1619573533535;0,0429316125810146
3301,905;-10,2644857018093;330,298541602228;105,342480058155;9,13066673122597;0,1255183614989;0,0576387944841148;1,57382571697235;-0,585670964126923;-0,0112011823803186;-0,0419421953013917;1,62299180030823;1,57080054283142;0,00627740425989032;-0,609027743339539;-0,0159455351531506;-0,0128106288611889;0,00433265836909413;0;0,00915649755335758;10,8395648382942;0,000695671450307904;0,00276095673572056;0,000249269443909763;-5,5141214096821E-12;-2,13963055610657;25,9272289276123;10,0954732894897;0,676651239395142;-0,00795267149806023;0,0835953503847122
3301,913;-10,5087557812601;330,258001686432;105,301877188956;9,10413528209524;0,124175705763828;0,0576831872485123;1,57374620437622;-0,590008692150452;-0,0113253388553858;-0,0420288604548951;1,62287068367004;1,57079887390137;-0,0116011081263423;-0,504101276397705;-0,00660453177988529;-0,0100068747997284;-0,00434755766764283;0;0,0091685465925108;10,8538286264271;0,000696586884674994;0,00276458987990208;0,000249597457680516;-5,52137744446762E-12;-0,0984948724508286;24,7237434387207;10,2089281082153;1,20915567874908;0,166381269693375;0,0415657162666321
3301,923;-10,7525626319269;330,208444639329;105,256724590949;9,07145765890375;0,123115391943515;0,057730508773626;1,57388699054718;-0,594425455932953;-0,0113043785095215;-0,0418918889812012;1,62297248840332;1,5708498954773;0,0080361757427454;-0,40025782585144;-0,000740242598112673;0,00508337328210473;0,00203969515860081;0;0,00918071022815861;10,8682280751798;0,000697511025592722;0,00276825757833994;0,000249928591138061;-5,52870249024571E-12;-2,00846290588379;26,2243747711182;9,74876117706299;0,721376478672028;0,0178080052137375;0,059586264193058
3301,931;-10,9028785683251;330,177837616899;105,227495492282;9,05621388965263;0,122364609709182;0,0577565942480991;1,57380187511444;-0,597094253902771;-0,0115849999710917;-0,0421586793712159;1,62290334701538;1,57083344459534;-0,00635840324684978;-0,314111888408661;-0,019808815792203;-0,0121523849666119;-0,00435262965038419;0;0,0091880813859683;10,8769541347398;0,000698071054579137;0,00277048020196715;0,000250129257866522;-5,53314146473958E-12;-0,829811573028565;27,3870487213135;11,0693368911743;1,14789426326752;0,153544247150421;0,0305456444621086
3301,939;-11,0115195787699;330,143654627976;105,203331454342;9,042266144211;0,121878853361537;0,0577807578490891;1,57387208938599;-0,59909142673526;-0,0115084741264582;-0,0418966573527833;1,62296962738037;1,57085788249969;-0,000784935953561217;-0,219660699367523;-0,00338862207718194;0,00990432687103748;0,00361046195030212;0;0,00919332667100706;10,8831635621919;0,000698469568861364;0,0027720618116355;0,000250272051470424;-5,53630022040609E-12;-1,09156537055969;27,3422698974609;10,23912525177;0,844529867172241;0,0171967595815659;0,0418744832277298
3301,947;-11,0797479721221;330,111293797728;105,183635191802;9,03384372076184;0,1215805803953;0,0577912235962802;1,57382118701935;-0,600324289207794;-0,0116224866360426;-0,0420611661723633;1,62289893627167;1,57080793380737;0,00163659546524286;-0,126739650964737;-0,00807386264204979;-0,00238071661442518;-0,00182441750075668;0;0,00919642793263126;10,8868348706;0,000698705189431273;0,00277299693438529;0,00025035647783061;-5,53816782677188E-12;-1,62895774841309;27,584415435791;10,4338102340698;0,925987005233765;0,116156227886677;0,0158779509365559
3301,955;-11,1057511201412;330,091878892761;105,175427204443;9,03225785581565;0,121536799769746;0,0577929329491049;1,5738388299942;-0,60067583740268;-0,0115697374567389;-0,0419895213893433;1,62294363975525;1,57083177566528;-0,00370666268281639;-0,0341682583093643;-0,00312443496659398;-7,29953753761947E-05;0,00134598126169294;0;0,00919737452149475;10,8879554531482;0,000698777107197173;0,00277328235912149;0,000250382247037475;-5,53873787070931E-12;-0,846146583557129;27,401948928833;10,3787412643433;0,951509177684784;0,0210928618907928;0,0431311950087547
3301,963;5,41501320741647E-16;113,113711404476;40,9406649680259;4,6142800018083;0,0931805320435175;0,0187963622384736;1,57386338710785;-0,600677506332733;-0,0117396870627999;-0,0419135850718995;1,62296068668365;1,57079601287842;0,0159071069210768;-0,0882732942700386;-0,147356480360031;-0,0383835360407829;-0,00123755284585059;0;0;0;0;0;0;0;0,333655774593353;7,54694795608521;6,9225640296936;0,568974912166596;0,105125196278095;0,0201599299907684
3301,973;-2,33720555401877E-15;113,094074117042;40,9267488835412;4,61571804499283;0,0933140479653587;0,0187818694940555;1,57373428344727;-0,600767807369568;-0,0120873656123877;-0,0420703452876587;1,62296795845032;1,57081055641174;0,00538396136835218;-0,0745344385504723;-0,0591211505234242;-0,00383482943288982;0,000708490028046072;0;0;0;0;0;0;0;-2,27011275291443;17,3687343597412;6,86707401275635;1,14126205444336;0,0572040975093842;0,0401937812566757
3301,981;-3,34690101108917E-15;113,132359712567;40,9425030713303;4,61409794470842;0,0932058791333232;0,0187983779820318;1,57366669178009;-0,600247816448547;-0,0116399824619293;-0,0417756599238892;1,62289893627167;1,57078409194946;-0,0119978729635477;0,0757951512932777;0,0331967398524284;0,00306465872563422;-0,000417421426391229;0;0;0;0;0;0;0;1,36018574237823;3,34399676322937;1,77477717399597;0,473523855209351;0,0705225169658661;0,0295892544090748
3301,989;-3,33666194116513E-15;113,172814192724;40,9649161331368;4,61106153390947;0,0930497656328548;0,0188263089895947;1,57380449771881;-0,599880830650665;-0,0111376624554396;-0,0413730901530762;1,62296068668365;1,57077956199646;0,00873582437634468;0,0274099260568619;0,0340591855347157;0,00816853251308203;-1,26092454593163E-05;0;0;0;0;0;0;0;-0,66699343919754;4,91739320755005;1,49286317825317;0,0863702371716499;0,0633861422538757;0,0335232242941856
3301,997;1,0811952419187E-15;113,194972925271;40,9733132015158;4,61045490742346;0,0929460948698681;0,0188334494718914;1,57371485233307;-0,599663512115814;-0,0110990814864635;-0,0416044753840943;1,62294065952301;1,57080054283142;0,00159603974316269;0,0155665976926684;0,0151247717440128;-0,0141333844512701;-1,14257385562359E-13;0;0;0;0;0;0;0;-0,228238761425018;5,10791540145874;2,42365384101868;0,25111398100853;0,11428827047348;0,0324292778968811
3302,005;1,296916262819E-15;113,209911728725;40,9820279821002;4,61064925486972;0,0929532099338774;0,0188344730766394;1,57369410991669;-0,599551216965057;-0,0109698511660099;-0,0417725604823609;1,62291979789734;1,57080507278442;-0,00288317166268826;0,0107721211388707;0,0165385138243437;-0,00748533289879561;-1,0353316471934E-21;0;0;0;0;0;0;0;0,301473468542099;4,38652563095093;2,12412405014038;0,404204308986664;0,0696792602539063;0,0271865874528885
3302,013;-6,05446702952644E-15;113,209765694585;40,9835003777538;4,60975492718046;0,09287387594286;0,0188414080797345;1,57373428344727;-0,599573330288269;-0,0107958102598786;-0,0415548843196412;1,62294507026672;1,57081699371338;0,00405549257993698;-0,00213943235576153;0,0130967004224658;0,00409208098426461;-9,38155308159626E-30;0;0;0;0;0;0;0;-0,389697819948196;4,87572860717773;2,08956456184387;0,0808976665139198;0,0908458828926086;0,0432866811752319
3302,021;-3,2155832631974E-15;113,197488180854;40,9782595218981;4,61052044675297;0,0930172478217718;0,0188311024483797;1,57373869419098;-0,599762277012207;-0,0109459729865193;-0,0416944783977051;1,62297701835632;1,57078862190247;0,00013583771942649;-0,0128985429182649;0,00319669116288424;-0,00993301998823881;-8,50099787304378E-38;0;0;0;0;0;0;0;-0,0316806137561798;5,84302759170532;2,64373159408569;0,271314024925232;0,0960825979709625;0,0330165177583694
3302,029;-2,22131553187939E-15;113,175805386585;40,9699036018097;4,61161811964637;0,0930201705779191;0,018822977379848;1,57368111610413;-0,600106911068298;-0,011040210723877;-0,0418096345714112;1,62297236919403;1,57082891464233;-0,00159274425823241;-0,0197127945721149;-0,00358719285577536;-0,00506510399281979;-1,40129846432482E-45;0;0;0;0;0;0;0;0,122285820543766;6,45387268066406;3,1340754032135;0,270498096942902;0,0544112101197243;0,0237271450459957
3302,039;-3,23827101421983E-15;113,137243866148;40,9533943308868;4,61306545093647;0,0932103777052261;0,0188047028326373;1,57379257678986;-0,600633041267731;-0,011334459297359;-0,041866735821106;1,62295162677765;1,5707540512085;-3,98336351281614E-06;-0,031858429312706;-0,0111091285943985;-0,00160662434063852;0;0;0;0;0;0;0;0;-0,028952244669199;8,34002685546875;3,63098859786987;0,263077557086945;0,0712285041809082;0,032310925424099
3302,047;-3,51380873754034E-15;113,100350262568;40,937847978142;4,61445910287669;0,0931909515859988;0,0187975561523592;1,57370924949646;-0,600986616020538;-0,0115487249568105;-0,0419255060008545;1,622922539711;1,57078409194946;-1,19709113732824E-08;-0,0355085991322994;-0,0165155585855246;-0,00471229804679751;0;0;0;0;0;0;0;0;0,0824253186583519;9,52537441253662;4,21845626831055;0,371954262256622;0,0658394992351532;0,0181177146732807
3302,055;-1,42491376728898E-15;113,064908803643;40,923442712467;4,61606066562073;0,0933827505884211;0,0187765212043079;1,57372987270355;-0,601390854721405;-0,0117409443482757;-0,042050914173462;1,62297987937927;1,57077050209045;1,16804640128976E-05;-0,0354893691837788;-0,0153803834691644;-0,00158403220120817;0;0;0;0;0;0;0;0;0,0631928518414497;10,5578203201294;4,57903909683228;0,422143518924713;0,0344600379467011;0,0321382991969585
3302,063;-8,93847631068433E-16;113,037295629625;40,9114152830783;4,6171025538949;0,0933668377157258;0,0187719002333174;1,5737429857254;-0,601742939358093;-0,0119371842592955;-0,0419837993434449;1,62294363975525;1,57083797454834;3,51024489475549E-08;-0,0322116278111935;-0,0160762742161751;-0,000316810794174671;0;0;0;0;0;0;0;0;0,0276530310511589;11,1781387329102;4,80849313735962;0,453186392784119;0,0532044619321823;0,0456521436572075
3302,071;-3,50544704666073E-15;113,015275323932;40,9020086686641;4,61788978019637;0,093434100367497;0,0187638769519415;1,57372105121613;-0,601938681011536;-0,0120572987943888;-0,0420095485499878;1,62293004989624;1,57082152366638;1,05490831348032E-10;-0,0252328272908926;-0,0133089171722531;-0,000185185053851455;0;0;0;0;0;0;0;0;-0,0434004217386246;12,0754146575928;4,86755895614624;0,418509006500244;0,0734571814537048;0,0444718822836876
3302,079;-5,08398581309085E-15;113,000767543418;40,895110329997;4,61853241972721;0,0933943571276726;0,0187564849104307;1,57377052307129;-0,602087334995606;-0,0121355084702373;-0,0420822662166138;1,62292730808258;1,57080507278442;3,17023940736225E-13;-0,0137494392693043;-0,0114203719422221;-0,000131183318444528;0;0;0;0;0;0;0;0;0,0738504603505135;11,5065011978149;4,94739723205566;0,488265097141266;0,0634494721889496;0,0311360582709312
3302,087;-3,48332554047226E-15;112,992159579077;40,8913340776972;4,61878495351455;0,0934676114881697;0,0187557580858888;1,57381820678711;-0,602127568130829;-0,0122041702270508;-0,0421073001674195;1,62294709682465;1,57083630561829;0,00020651645900216;-0,00787214376032352;-0,00716098817065358;-1,64673076596955E-06;0;0;0;0;0;0;0;0;0,0179799571633339;11,3594913482666;4,87600088119507;0,504753053188324;0,0579724013805389;0,0567465387284756
